,review,score
1560720,"How I thank the Lord for this DVD and movie...It has touched my life down through the years..in fact, when I was in a car accident, I was playing the music from this movie on an 8 track tape and it was a blessing as I was hit and in a ditch..the song was playing..""It's  A Miracle"" and it was..thank you", 5.0
4682832,"A chance meeting on a train changes the life of tennis player Guy Haines (Farley Granger) in ways he never could have imagined.  When an odd, obsessed tennis fan, Bruno Anthony (Robert Walker), recognizes Haines, he does his best to ingratiate himself, talking incessantly about the details of Guy's life, details that most people wouldn't bring up at first meeting.  But Bruno is a strange man indeed.  Bruno hates his father and wants him dead.  Guy wants a divorce from his unfaithful wife Miriam so he can marry political socialite Ann Morton (Ruth Roman).  Bruno devises a plan where he and Guy swap or exchange murders:  Guy murders Bruno's father and Bruno murders Guy's wife.  By doing so, it will be impossible to link either of them to the respective murders.  Bruno thinks this is the perfect plan and convinces, he thinks, Guy that this plan will work.  Guy on the other hand is half listening to his odd companion and assumes that nothing will come of Bruno's wild imaginings.  Wrong!  Bruno actually kills Guy's wife, then hunts Guy down to have him return the favor. Guy is shocked but fearful that if he doesn't humor Bruno, he will be implicated in his wife's murder.  As with all Hitchcock films, there are enough plot twists to keep the viewer guessing what the outcome will be right up to the famous carousel scene toward the film's climax.  Hitchcock, of course, employs excellent camera work, with great scenes in Washington, D.C. (the scene with Walker in front of the Jefferson Memorial is absolutely chilling) and the Forest Hills Tennis Club on Long Island, where we are treated to what a tennis match looked like in the 1950s.  Like Shadow of a Doubt, Hitchcock's earlier classic, doubles abound.  The two men, one good, one evil, Guy is going to Southampton (Long Island) to play doubles, two drinks on the train (doubles), two women with glasses, Miriam and Barbara Morton (Ann's younger sister), and on and on.  Based on the novel by Patricia Highsmith (The Talented Mister Ripley) adapted by Ben Hecht (uncredited), and Alfred and Alma Hitchcock.  Raymond Chandler gets credit for the screenplay, however, most of what he originally wrote did not make the final cut.  Once this movie gets going, the suspense and tension just doesn't let up.  This film provided probably the best roles either Granger or Walker ever had, and they do excellent work here.  Walker is effectively charming and creepy all at the same time (like Joseph Cotton in Shadow of a Doubt), and Granger is properly shocked and paralyzed by what he perceives to be an impossible series of events placing him and his fiancee in incredible peril.  The British version has a different ending than the American version (I prefer the ending in the American version to the British), however, both are satisfying and don't change the film's conclusion.  A wonderful film with all the great Hitchcock touches; you will be wonderfully entertained by Strangers on a Train.", 5.0
7367248,"Although I bought this box set only a week or two after I decided that I was a Beatles fan, I am so glad that it was my first in-depth look at the Beatles. It took me less than a week to watch because I was glued to the television, watching eleven hours of footage. There were concerts, interviews with the three remaining Beatles at the time, music videos, clips from their wonderful movies, and oh so much more. Anyone that is a Beatles fan AT ALL would LOVE this set!!! If you are considering buying it, stop considering! Buy it right away! The book and accompanying cds are also done with the utmost in quality and detail, and I have loved them these few months that I have been begun my Beatlemania!", 5.0
5705479,"This film has tons of highlights. The waxing scene being my<br /><br />personal favorite, had me laughing through the entire part.<br /><br />I read that Steve Carell's hair was really ripped off for that<br /><br />scene. That's gotta hurt...", 4.0
2123465,"""Shaun"" is supposed to be a comedic 'spoof' and a 'homage' to ""The Zombie Movie"".  It accomplished that and more.  While the comedy is wryly British, it is still funny - and the social comment is Universal to civilized society (in cased you missed it - we're all zombies already).<br /><br />Just a fun movie, from start to finish - BE WARNED there are the gratuitous 'gore' scenes necessary for it to BE a Zombie film, but they are few, fast and over.  There is a lot of 'quick-wit' humor - The Newscaster's comments  at the end, ""I never thought I'd say..."" as an example.<br /><br />Strip away the humor and homage, and there is actually a much tighter plot than many movies.  There are not many loose threads - ""How did the zombie get in?"" - go back three scenes and oh, Ed habitually leaves the front door open...  Impressed by the attention to those kind of details.<br /><br />It's billed as a ""Romantic Comedy with Zombies"" - and it delivers.", 4.0
5680543,"Bought this set for my husband's birthday.  We'd never really been able to get into the show while it ran; but having the complete series - great idea!<br /><br />Content: SG-1 is just great!  Characters, plots, even an occasional effect :)<br /><br />Product:  First order - lots of scratched disks.  Several unplayable, plenty of skipping and popping.  Second order - just like first order.  3 disks either totally or partially unplayable in first 5 seasons.  Didn't bother checking rest.  Returned :(  This production quality is REALLY unacceptable IMO.  I don't CARE much about the price - having unplayable disks repeatedly points to a problem SOMEWHERE in the mfg or delivery chain.<br /><br />Amazon's Response / Support: First time issued replacements even though outside the 30 day window.  Second time: issued RMA and full refund.  This was absolutely the right service response and my happiness with Amazon went up several notches.  I may never buy another complete series boxed set without waiting and researching; but I'll be back to Amazon if only for the great service.<br /><br />Now, how will we get our fix for the last 5 seasons :(  Netflix ?", 1.0
3051578,"This is an old film, but I've only recently seen it.<br /><br />It's about a woman's struggle in the workplace, a very eighties theme, if you're old enough to remember it. I found that aspect of it well-done.  The setting is the iron fields of the upper midwest. Many of the players seem to be amateurs, which is a source of its charm, in many ways. The small town setting and culture as depicted create an effective ambiance.<br /><br />But it's also a love story, and I did not find it a very compelling one in terms of the chemistry between the lovers.  Lisa Eichhorn as June has pretty eyes, but she's too stoic to be interesting.  Tom Bowers as her lover is too old for her and just as big a jerk as her antagonists for much of the picture.  Steve Yokam as the evil ex-husband gets to do the most acting and appoints himself well.<br /><br />The music is pleasingly haunting in places.<br /><br />But the best thing about this movie is the scenery -- the countryside, Lake Superior, and the lovely Cinda Jackson as Karen, June's best friend.", 4.0
7838376,"A motion picture following in the not-so-illustrious filmmaking footsteps of such feature-length propaganda films as &quot;John Q&quot; and &quot;The Life of David Gale&quot;, &quot;Runaway Jury&quot; was doomed to well-deserved obscurity by its awful script before the first scene was shot.<br />  I went into this movie with rather high expectations.  Though I have no love for John Grisham, I am very fond of John Cusack's work.  Unfortunately, not even his solid perfomance could save this movie.<br />  &quot;Runaway Jury&quot; suffers from a complete lack of originality (even after the producers changed the legal target of this film from big tobacco to gun control; presumably to avoid having to be compared with &quot;The Insider&quot;).  Most average moviegoers will see the predictable plot &quot;twists&quot; a mile away.<br />  The plot and most of the characters (especially Gene Hackman's) become so farfetched that this movie might as well take place on the Starship Enterprise.  Still, even with the fantastic, the movie manages to drag on... and on... and on during its considerable middle stages. I started to wonder if it would ever end.<br />  Mercifully it did, and came to a &quot;climax&quot; so predictable and so (there's no other way to say this): Hollywood, that I was left with the intense feeling that I would have been better intellectually served by watching Pokemon.<br />  The agenda of the producers is so painfully clear throughout the movie that the characters might as well have been wearing sandwich boards spouting anti-gun slogans.  Even supporters of gun-control will be turned off by the constant self-serving nature of this picture, and offended by the lack of subtlety in which the writers have chosen to deliver the message.  They really do think we're stupid.<br />  Oh, and John Cusack, homey, this is strike two after &quot;Identity&quot;.  Maybe you can get back with Steven Frears and JB and do a sequel to &quot;High Fidelity&quot; for redemption.  I just hope you got paid an awful lot to do this movie and didn't sign on because you liked the script.", 2.0
1414800,"After just having review ""Message In A Bottle"" and slamming it, I'll end up eating my words.  I watched this movie before I started reading Nicholas Sparks.  This movie prompted me to start reading his work.  I started with ""A Walk..."" the book.  And even though it's a lot different from the book, I appriciate both for being great stories.  Both of them are good stories, and I think the adaptation of this one rings true to the book.  They are different time settings - the book and the novel - but most of what Nicholas wrote stays with the movie.  You'll be blown away by Shane West and Mandy Moore.  You'll laugh, you'll cry, you'll find yourself being moved.  The movie makes you fall in love with it's characters and leaves you longing for more...", 5.0
2580489,"The Searchers is not your ""typical"" John Wayne Western. Sure - it is a cowboy movie that is directed by John Ford, and includes a simple story to follow. After the murder and kidnapping of a family member, the Duke and his buddy go searching for the culprits. In this case, a group of Indians led by a chief named Scar are to blame. But, the Searchers is different because John Wayne is much more intense in this role than others. Despite some slow parts in the plot, the Duke pulls off the role with vigor. Also, a few social issues are included as well.<br /><br />Normally I would give this movie five stars, but I simply did not enjoy it as much as some other John Wayne westerns that I have seen. While I think it is worth watching, not sure it is not quite a five-star classic. If you like Westerns, you will most likely enjoy this one. Although be prepared for a different type character than the Duke typically portrays.", 4.0
